condition,row_type,config,style_key,article_id,n_index_images,covered,pred_top1,true_rank,top1,top5,top10,type_ok,colour_ok,confidence,margin,n
loo_full_index_159,photo,clip,Divided || Dress || Dresses Ladies || Red || Solid,424254005,7,1.0,Divided || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_159,photo,dino,Divided || Dress || Dresses Ladies || Red || Solid,424254005,7,1.0,Divided || Dress || Dresses Ladies || Blue || Solid,18,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_159,photo,avg,Divided || Dress || Dresses Ladies || Red || Solid,424254005,7,1.0,Divided || Dress || Dresses Ladies || Blue || Solid,4,0.0,1.0,1.0,1.0,0.0,medium,0.040079593658447266,
loo_full_index_159,photo,clip,Divided || Jacket || Outdoor || Black || Solid,300908002,7,1.0,Ladieswear || Coat || Outdoor || Black || Solid,4,0.0,1.0,1.0,0.0,1.0,,,
loo_full_index_159,photo,dino,Divided || Jacket || Outdoor || Black || Solid,300908002,7,1.0,Ladieswear || Coat || Outdoor || Blue || Solid,22,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_159,photo,avg,Divided || Jacket || Outdoor || Black || Solid,300908002,7,1.0,Ladieswear || Coat || Outdoor || Blue || Solid,13,0.0,0.0,0.0,0.0,0.0,low,0.026701927185058594,
loo_full_index_159,photo,clip,Divided || Jacket || Outdoor || Black || Solid,300908003,7,1.0,Divided || Coat || Outdoor || Black || Solid,14,0.0,0.0,0.0,0.0,1.0,,,
loo_full_index_159,photo,dino,Divided || Jacket || Outdoor || Black || Solid,300908003,7,1.0,Ladieswear || Coat || Outdoor || Grey || Solid,33,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_159,photo,avg,Divided || Jacket || Outdoor || Black || Solid,300908003,7,1.0,Divided || Coat || Outdoor || Black || Solid,24,0.0,0.0,0.0,0.0,1.0,medium,0.021588683128356934,
loo_full_index_159,photo,clip,Divided || Shirt || Blouses || Black || Check,500348002,7,1.0,Divided || Shirt || Blouses || Black || Check,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_159,photo,dino,Divided || Shirt || Blouses || Black || Check,500348002,7,1.0,Divided || Shirt || Blouses || Red || Check,23,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_159,photo,avg,Divided || Shirt || Blouses || Black || Check,500348002,7,1.0,Divided || Shirt || Blouses || Red || Check,5,0.0,1.0,1.0,1.0,0.0,low,0.017438292503356934,
loo_full_index_159,photo,clip,Divided || Shirt || Blouses || Black || Check,546169001,7,1.0,Divided || Shirt || Blouses || Black || Check,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_159,photo,dino,Divided || Shirt || Blouses || Black || Check,546169001,7,1.0,Divided || Jacket || Trousers Denim || White || Denim,3,0.0,1.0,1.0,0.0,0.0,,,
loo_full_index_159,photo,avg,Divided || Shirt || Blouses || Black || Check,546169001,7,1.0,Divided || Shirt || Blouses || Black || Check,1,1.0,1.0,1.0,1.0,1.0,medium,0.024133026599884033,
loo_full_index_159,photo,clip,"Divided || Underwear bottom || Under-, Nightwear || Pink || Solid",603145017,5,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || Melange",11,0.0,0.0,0.0,1.0,1.0,,,
loo_full_index_159,photo,dino,"Divided || Underwear bottom || Under-, Nightwear || Pink || Solid",603145017,5,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || Melange",28,0.0,0.0,0.0,1.0,1.0,,,
loo_full_index_159,photo,avg,"Divided || Underwear bottom || Under-, Nightwear || Pink || Solid",603145017,5,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Pink || Melange",16,0.0,0.0,0.0,1.0,1.0,high,0.02652144432067871,
loo_full_index_159,photo,clip,"Divided || Underwear bottom || Under-, Nightwear || Pink || Solid",619280002,5,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Lilac Purple || Solid",75,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_159,photo,dino,"Divided || Underwear bottom || Under-, Nightwear || Pink || Solid",619280002,5,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Lilac Purple || Solid",147,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_159,photo,avg,"Divided || Underwear bottom || Under-, Nightwear || Pink || Solid",619280002,5,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Lilac Purple || Solid",89,0.0,0.0,0.0,1.0,0.0,high,0.05342823266983032,
loo_full_index_159,photo,clip,Ladieswear || Belt || Accessories || Black || Application/3D,562211002,7,1.0,Ladieswear || Belt || Accessories || Black || Other structure,2,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_159,photo,dino,Ladieswear || Belt || Accessories || Black || Application/3D,562211002,7,1.0,Ladieswear || Belt || Accessories || Brown || Solid,9,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_159,photo,avg,Ladieswear || Belt || Accessories || Black || Application/3D,562211002,7,1.0,Ladieswear || Belt || Accessories || Brown || Solid,7,0.0,0.0,1.0,1.0,0.0,medium,0.038500428199768066,
loo_full_index_159,photo,clip,Ladieswear || Belt || Accessories || Black || Application/3D,588966001,7,1.0,Menswear || Belt || Accessories || Black || Solid,16,0.0,0.0,0.0,1.0,1.0,,,
loo_full_index_159,photo,dino,Ladieswear || Belt || Accessories || Black || Application/3D,588966001,7,1.0,Ladieswear || Belt || Accessories || Black || Solid,11,0.0,0.0,0.0,1.0,1.0,,,
loo_full_index_159,photo,avg,Ladieswear || Belt || Accessories || Black || Application/3D,588966001,7,1.0,Ladieswear || Belt || Accessories || Black || Solid,11,0.0,0.0,0.0,1.0,1.0,medium,0.0769033432006836,
loo_full_index_159,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,497247003,20,1.0,Ladieswear || Bikini top || Swimwear || Pink || Solid,12,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_159,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,497247003,20,1.0,Ladieswear || Bikini top || Swimwear || Black || All over pattern,13,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_159,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,497247003,20,1.0,Ladieswear || Bikini top || Swimwear || Black || All over pattern,9,0.0,0.0,1.0,1.0,0.0,medium,0.010669589042663574,
loo_full_index_159,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,510314002,20,1.0,Ladieswear || Bikini top || Swimwear || Black || All over pattern,4,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_159,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,510314002,20,1.0,Ladieswear || Bikini top || Swimwear || Pink || All over pattern,3,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_159,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,510314002,20,1.0,Ladieswear || Bikini top || Swimwear || Black || All over pattern,3,0.0,1.0,1.0,1.0,0.0,medium,0.011970162391662598,
loo_full_index_159,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,589599040,20,1.0,Ladieswear || Bikini top || Swimwear || Blue || All over pattern,2,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_159,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,589599040,20,1.0,Ladieswear || Bikini top || Swimwear || Blue || All over pattern,3,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_159,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,589599040,20,1.0,Ladieswear || Bikini top || Swimwear || Blue || All over pattern,3,0.0,1.0,1.0,1.0,0.0,high,0.020349442958831787,
loo_full_index_159,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,590928019,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_159,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,590928019,20,1.0,Ladieswear || Bikini top || Swimwear || Green || All over pattern,3,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_159,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,590928019,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,medium,0.02366805076599121,
loo_full_index_159,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,590928025,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_159,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,590928025,20,1.0,Ladieswear || Bikini top || Swimwear || Black || All over pattern,26,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_159,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,590928025,20,1.0,Ladieswear || Bikini top || Swimwear || Pink || All over pattern,7,0.0,0.0,1.0,1.0,0.0,low,0.012982606887817383,
loo_full_index_159,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,687034009,20,1.0,Sport || Bra || Jersey Fancy || Orange || Solid,2,0.0,1.0,1.0,0.0,1.0,,,
loo_full_index_159,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,687034009,20,1.0,Ladieswear || Bikini top || Swimwear || Beige || All over pattern,5,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_159,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,687034009,20,1.0,Ladieswear || Bikini top || Swimwear || Beige || All over pattern,3,0.0,1.0,1.0,1.0,0.0,medium,0.02057594060897827,
loo_full_index_159,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,690511004,20,1.0,Ladieswear || Bikini top || Swimwear || Blue || All over pattern,5,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_159,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,690511004,20,1.0,Ladieswear || Bikini top || Swimwear || Blue || All over pattern,6,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_159,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,690511004,20,1.0,Ladieswear || Bikini top || Swimwear || Blue || All over pattern,5,0.0,1.0,1.0,1.0,0.0,high,0.024532973766326904,
loo_full_index_159,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,698255002,20,1.0,Ladieswear || Bikini top || Swimwear || Blue || All over pattern,6,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_159,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,698255002,20,1.0,Ladieswear || Bikini top || Swimwear || Red || All over pattern,2,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_159,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,698255002,20,1.0,Ladieswear || Bikini top || Swimwear || Red || All over pattern,2,0.0,1.0,1.0,1.0,0.0,medium,0.05501115322113037,
loo_full_index_159,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,698293002,20,1.0,Ladieswear || Bikini top || Swimwear || Red || All over pattern,3,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_159,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,698293002,20,1.0,Ladieswear || Bikini top || Swimwear || Beige || All over pattern,3,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_159,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,698293002,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,medium,0.016875624656677246,
loo_full_index_159,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,699082006,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_159,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,699082006,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_159,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,699082006,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,high,0.03767925500869751,
loo_full_index_159,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,699423003,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_159,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,699423003,20,1.0,Ladieswear || Bikini top || Swimwear || Black || All over pattern,4,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_159,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,699423003,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,medium,0.025009751319885254,
loo_full_index_159,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,717538003,20,1.0,Ladieswear || Vest top || Blouses || White || All over pattern,32,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_159,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,717538003,20,1.0,Ladieswear || Bikini top || Swimwear || Yellow || Solid,21,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_159,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,717538003,20,1.0,Ladieswear || Bikini top || Swimwear || Red || All over pattern,16,0.0,0.0,0.0,1.0,0.0,low,0.016294777393341064,
loo_full_index_159,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,733935002,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_159,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,733935002,20,1.0,Ladieswear || Bikini top || Swimwear || Brown || Solid,15,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_159,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,733935002,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,low,0.01248157024383545,
loo_full_index_159,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,736581001,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_159,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,736581001,20,1.0,Ladieswear || Bikini top || Swimwear || Red || All over pattern,2,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_159,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,736581001,20,1.0,Ladieswear || Bikini top || Swimwear || Red || All over pattern,2,0.0,1.0,1.0,1.0,0.0,medium,0.03269892930984497,
loo_full_index_159,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,740725001,20,1.0,Ladieswear || Bikini top || Swimwear || Blue || All over pattern,7,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_159,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,740725001,20,1.0,Ladieswear || Bikini top || Swimwear || Blue || All over pattern,29,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_159,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,740725001,20,1.0,Ladieswear || Bikini top || Swimwear || Blue || All over pattern,9,0.0,0.0,1.0,1.0,0.0,high,0.030518710613250732,
loo_full_index_159,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,758088002,20,1.0,Ladieswear || Hair/alice band || Accessories || Beige || Solid,295,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_159,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,758088002,20,1.0,Ladieswear || Hair/alice band || Accessories || Beige || All over pattern,290,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_159,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,758088002,20,1.0,Ladieswear || Hair/alice band || Accessories || Beige || All over pattern,260,0.0,0.0,0.0,0.0,0.0,low,0.024416744709014893,
loo_full_index_159,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,776237021,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_159,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,776237021,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_159,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,776237021,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,high,0.03180187940597534,
loo_full_index_159,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,802979001,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_159,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,802979001,20,1.0,Ladieswear || Bikini top || Swimwear || Black || All over pattern,2,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_159,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,802979001,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,medium,0.031857848167419434,
loo_full_index_159,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,832298002,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_159,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,832298002,20,1.0,Ladieswear || Bikini top || Swimwear || Blue || All over pattern,4,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_159,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,832298002,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,medium,0.014165520668029785,
loo_full_index_159,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,832330003,20,1.0,Ladieswear || Bikini top || Swimwear || Beige || All over pattern,2,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_159,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,832330003,20,1.0,"Baby/Children || Kids Underwear top || Under-, Nightwear || White || Solid",34,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_159,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,832330003,20,1.0,Ladieswear || Bikini top || Swimwear || Beige || All over pattern,14,0.0,0.0,0.0,1.0,0.0,medium,0.02331143617630005,
loo_full_index_159,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,833500001,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_159,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,833500001,20,1.0,Ladieswear || Bikini top || Swimwear || Green || All over pattern,11,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_159,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,833500001,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,medium,0.02717900276184082,
loo_full_index_159,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,542435001,37,1.0,Ladieswear || Dress || Jersey Fancy || Red || Solid,4,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_159,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,542435001,37,1.0,Ladieswear || Shirt || Blouses || Green || Solid,112,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_159,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,542435001,37,1.0,Ladieswear || Dress || Jersey Fancy || Red || Solid,38,0.0,0.0,0.0,1.0,1.0,medium,0.0437924861907959,
loo_full_index_159,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,587674001,37,1.0,Divided || Blouse || Blouses || Red || Solid,2,0.0,1.0,1.0,0.0,1.0,,,
loo_full_index_159,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,587674001,37,1.0,Ladieswear || Dress || Dresses Ladies || Green || Solid,72,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_159,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,587674001,37,1.0,Ladieswear || Blouse || Blouses || Red || Solid,27,0.0,0.0,0.0,0.0,1.0,low,0.02066171169281006,
loo_full_index_159,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,641187004,37,1.0,Ladieswear || Dress || Blouses || Orange || Solid,5,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_159,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,641187004,37,1.0,Ladieswear || Dress || Blouses || Orange || Solid,5,0.0,1.0,1.0,1.0,0.0,,,
