condition,row_type,config,style_key,article_id,n_index_images,covered,pred_top1,true_rank,top1,top5,top10,type_ok,colour_ok,confidence,margin,n
loo_deployment_index,photo,dino,Ladieswear || Sweater || Knitwear || Beige || Melange,764563001,13,1.0,Ladieswear || Top || Knitwear || Red || Solid,2,0.0,1.0,1.0,0.0,0.0,,,
loo_deployment_index,photo,avg,Ladieswear || Sweater || Knitwear || Beige || Melange,764563001,13,1.0,Ladieswear || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,medium,0.03782588243484497,
loo_deployment_index,photo,clip,Ladieswear || Sweater || Knitwear || Beige || Melange,777070002,13,1.0,Ladieswear || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Sweater || Knitwear || Beige || Melange,777070002,13,1.0,Ladieswear || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Sweater || Knitwear || Beige || Melange,777070002,13,1.0,Ladieswear || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,high,0.05545544624328613,
loo_deployment_index,photo,clip,Ladieswear || Sweater || Knitwear || Beige || Melange,790645005,13,1.0,"Ladieswear || Sweater || Under-, Nightwear || Beige || Melange",2,0.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Sweater || Knitwear || Beige || Melange,790645005,13,1.0,Ladieswear || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Sweater || Knitwear || Beige || Melange,790645005,13,1.0,Ladieswear || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,medium,0.02621912956237793,
loo_deployment_index,photo,clip,Ladieswear || Sweater || Knitwear || Beige || Melange,795975004,13,1.0,Ladieswear || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Sweater || Knitwear || Beige || Melange,795975004,13,1.0,Ladieswear || Top || Jersey Basic || Black || Solid,2,0.0,1.0,1.0,0.0,0.0,,,
loo_deployment_index,photo,avg,Ladieswear || Sweater || Knitwear || Beige || Melange,795975004,13,1.0,Ladieswear || Top || Jersey Basic || Black || Solid,2,0.0,1.0,1.0,0.0,0.0,medium,0.046842992305755615,
loo_deployment_index,photo,clip,Ladieswear || Sweater || Knitwear || Beige || Melange,820563002,13,1.0,Ladieswear || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Sweater || Knitwear || Beige || Melange,820563002,13,1.0,Ladieswear || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Sweater || Knitwear || Beige || Melange,820563002,13,1.0,Ladieswear || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,high,0.04780489206314087,
loo_deployment_index,photo,clip,Ladieswear || Sweater || Knitwear || Beige || Melange,842302001,13,1.0,Ladieswear || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Sweater || Knitwear || Beige || Melange,842302001,13,1.0,Ladieswear || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Sweater || Knitwear || Beige || Melange,842302001,13,1.0,Ladieswear || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,high,0.044892072677612305,
loo_deployment_index,photo,clip,Ladieswear || Sweater || Knitwear || Beige || Melange,863646003,13,1.0,Ladieswear || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Sweater || Knitwear || Beige || Melange,863646003,13,1.0,Ladieswear || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Sweater || Knitwear || Beige || Melange,863646003,13,1.0,Ladieswear || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,high,0.05255693197250366,
loo_deployment_index,photo,clip,Ladieswear || Sweater || Knitwear || Beige || Melange,873274002,13,1.0,Ladieswear || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Sweater || Knitwear || Beige || Melange,873274002,13,1.0,Ladieswear || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Sweater || Knitwear || Beige || Melange,873274002,13,1.0,Ladieswear || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,high,0.03917348384857178,
loo_deployment_index,photo,clip,Ladieswear || Sweater || Knitwear || Beige || Melange,873276004,13,1.0,Ladieswear || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Sweater || Knitwear || Beige || Melange,873276004,13,1.0,"Ladieswear || Sweater || Under-, Nightwear || Beige || Melange",3,0.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Sweater || Knitwear || Beige || Melange,873276004,13,1.0,Ladieswear || Sweater || Knitwear || Beige || Melange,1,1.0,1.0,1.0,1.0,1.0,medium,0.04235243797302246,
loo_deployment_index,photo,clip,Ladieswear || Sweater || Knitwear || Green || Stripe,693242005,1,1.0,Ladieswear || Sweater || Knitwear || Pink || Stripe,2,0.0,1.0,1.0,1.0,0.0,,,
loo_deployment_index,photo,dino,Ladieswear || Sweater || Knitwear || Green || Stripe,693242005,1,1.0,Ladieswear || Sweater || Knitwear || Pink || Stripe,11,0.0,0.0,0.0,1.0,0.0,,,
loo_deployment_index,photo,avg,Ladieswear || Sweater || Knitwear || Green || Stripe,693242005,1,1.0,Ladieswear || Sweater || Knitwear || Pink || Stripe,4,0.0,1.0,1.0,1.0,0.0,high,0.03084695339202881,
loo_deployment_index,photo,clip,Ladieswear || Sweater || Knitwear || Green || Stripe,693764002,1,1.0,Ladieswear || Sweater || Knitwear || Green || Stripe,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Sweater || Knitwear || Green || Stripe,693764002,1,1.0,Ladieswear || Sweater || Knitwear || Green || Stripe,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Sweater || Knitwear || Green || Stripe,693764002,1,1.0,Ladieswear || Sweater || Knitwear || Green || Stripe,1,1.0,1.0,1.0,1.0,1.0,high,0.05218935012817383,
loo_deployment_index,photo,clip,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,599580017,7,1.0,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,599580017,7,1.0,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,599580017,7,1.0,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,1,1.0,1.0,1.0,1.0,1.0,high,0.0853492021560669,
loo_deployment_index,photo,clip,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,600886011,7,1.0,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,600886011,7,1.0,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,600886011,7,1.0,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,1,1.0,1.0,1.0,1.0,1.0,high,0.0777357816696167,
loo_deployment_index,photo,clip,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,688537004,7,1.0,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,688537004,7,1.0,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,688537004,7,1.0,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,1,1.0,1.0,1.0,1.0,1.0,high,0.0975770354270935,
loo_deployment_index,photo,clip,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,712924012,7,1.0,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,712924012,7,1.0,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,712924012,7,1.0,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,1,1.0,1.0,1.0,1.0,1.0,high,0.09663993120193481,
loo_deployment_index,photo,clip,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,739590027,7,1.0,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,739590027,7,1.0,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,739590027,7,1.0,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,1,1.0,1.0,1.0,1.0,1.0,high,0.08742964267730713,
loo_deployment_index,photo,clip,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,758002008,7,1.0,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,758002008,7,1.0,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,758002008,7,1.0,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,1,1.0,1.0,1.0,1.0,1.0,high,0.07060754299163818,
loo_deployment_index,photo,clip,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,832331002,7,1.0,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,832331002,7,1.0,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,832331002,7,1.0,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,1,1.0,1.0,1.0,1.0,1.0,high,0.08383232355117798,
loo_deployment_index,photo,clip,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,868018004,7,1.0,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,868018004,7,1.0,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,868018004,7,1.0,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,1,1.0,1.0,1.0,1.0,1.0,high,0.08463740348815918,
loo_deployment_index,photo,clip,Ladieswear || T-shirt || Jersey Basic || Black || Solid,767862001,5,1.0,Ladieswear || Top || Jersey Basic || White || Solid,2,0.0,1.0,1.0,0.0,0.0,,,
loo_deployment_index,photo,dino,Ladieswear || T-shirt || Jersey Basic || Black || Solid,767862001,5,1.0,Divided || Dress || Jersey Basic || White || Solid,2,0.0,1.0,1.0,0.0,0.0,,,
loo_deployment_index,photo,avg,Ladieswear || T-shirt || Jersey Basic || Black || Solid,767862001,5,1.0,Ladieswear || T-shirt || Jersey Basic || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,low,0.029113173484802246,
loo_deployment_index,photo,clip,Ladieswear || T-shirt || Jersey Basic || Black || Solid,778064001,5,1.0,Ladieswear || T-shirt || Jersey Basic || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || T-shirt || Jersey Basic || Black || Solid,778064001,5,1.0,Ladieswear || T-shirt || Jersey Basic || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || T-shirt || Jersey Basic || Black || Solid,778064001,5,1.0,Ladieswear || T-shirt || Jersey Basic || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.061605095863342285,
loo_deployment_index,photo,clip,Ladieswear || T-shirt || Jersey Basic || Black || Solid,800691008,5,1.0,Ladieswear || T-shirt || Jersey Basic || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || T-shirt || Jersey Basic || Black || Solid,800691008,5,1.0,Ladieswear || T-shirt || Knitwear || Black || Solid,2,0.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || T-shirt || Jersey Basic || Black || Solid,800691008,5,1.0,Ladieswear || T-shirt || Jersey Basic || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,medium,0.05247390270233154,
loo_deployment_index,photo,clip,Ladieswear || T-shirt || Jersey Basic || Black || Solid,827968004,5,1.0,Ladieswear || T-shirt || Jersey Basic || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || T-shirt || Jersey Basic || Black || Solid,827968004,5,1.0,Ladieswear || T-shirt || Jersey Basic || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || T-shirt || Jersey Basic || Black || Solid,827968004,5,1.0,Ladieswear || T-shirt || Jersey Basic || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.06055927276611328,
loo_deployment_index,photo,clip,Ladieswear || T-shirt || Jersey Basic || Black || Solid,843685001,5,1.0,Ladieswear || T-shirt || Jersey Basic || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || T-shirt || Jersey Basic || Black || Solid,843685001,5,1.0,Ladieswear || T-shirt || Jersey Basic || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || T-shirt || Jersey Basic || Black || Solid,843685001,5,1.0,Ladieswear || T-shirt || Jersey Basic || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.044874370098114014,
loo_deployment_index,photo,clip,Ladieswear || T-shirt || Jersey Basic || Black || Solid,865076001,5,1.0,Ladieswear || T-shirt || Jersey Basic || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || T-shirt || Jersey Basic || Black || Solid,865076001,5,1.0,Ladieswear || T-shirt || Jersey Basic || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || T-shirt || Jersey Basic || Black || Solid,865076001,5,1.0,Ladieswear || T-shirt || Jersey Basic || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.06174194812774658,
loo_deployment_index,photo,clip,Ladieswear || T-shirt || Jersey Fancy || Black || Solid,294008009,1,1.0,Ladieswear || Top || Jersey Fancy || Black || Solid,9,0.0,0.0,1.0,0.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || T-shirt || Jersey Fancy || Black || Solid,294008009,1,1.0,Ladieswear || T-shirt || Jersey Basic || White || Solid,76,0.0,0.0,0.0,1.0,0.0,,,
loo_deployment_index,photo,avg,Ladieswear || T-shirt || Jersey Fancy || Black || Solid,294008009,1,1.0,Divided || T-shirt || Jersey Fancy || Black || Treatment,40,0.0,0.0,0.0,1.0,1.0,low,0.0428309440612793,
loo_deployment_index,photo,clip,Ladieswear || T-shirt || Jersey Fancy || Black || Solid,398074001,1,1.0,Ladieswear || T-shirt || Jersey Basic || Grey || Melange,13,0.0,0.0,0.0,1.0,0.0,,,
loo_deployment_index,photo,dino,Ladieswear || T-shirt || Jersey Fancy || Black || Solid,398074001,1,1.0,Menswear || Sweater || Jersey Basic || Black || Solid,114,0.0,0.0,0.0,0.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || T-shirt || Jersey Fancy || Black || Solid,398074001,1,1.0,Ladieswear || T-shirt || Jersey Basic || Black || Solid,99,0.0,0.0,0.0,1.0,1.0,low,0.01541072130203247,
loo_deployment_index,photo,clip,Ladieswear || Top || Jersey Basic || Grey || Melange,316441011,1,1.0,Ladieswear || Top || Jersey Basic || Grey || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Top || Jersey Basic || Grey || Melange,316441011,1,1.0,Ladieswear || Sweater || Knitwear || Beige || Melange,24,0.0,0.0,0.0,0.0,0.0,,,
loo_deployment_index,photo,avg,Ladieswear || Top || Jersey Basic || Grey || Melange,316441011,1,1.0,Ladieswear || Top || Knitwear || Black || Solid,6,0.0,0.0,1.0,1.0,0.0,low,0.01531916856765747,
loo_deployment_index,photo,clip,Ladieswear || Top || Jersey Basic || Grey || Melange,316441033,1,1.0,Ladieswear || Top || Jersey Basic || Grey || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Top || Jersey Basic || Grey || Melange,316441033,1,1.0,Divided || Sweater || Knitwear || Black || Melange,2,0.0,1.0,1.0,0.0,0.0,,,
loo_deployment_index,photo,avg,Ladieswear || Top || Jersey Basic || Grey || Melange,316441033,1,1.0,Ladieswear || Top || Jersey Basic || Grey || Melange,1,1.0,1.0,1.0,1.0,1.0,medium,0.03172123432159424,
loo_deployment_index,photo,clip,Ladieswear || Top || Jersey Basic || White || Solid,316441005,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Top || Jersey Basic || White || Solid,316441005,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Top || Jersey Basic || White || Solid,316441005,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.052309274673461914,
loo_deployment_index,photo,clip,Ladieswear || Top || Jersey Basic || White || Solid,549639003,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Top || Jersey Basic || White || Solid,549639003,18,1.0,Menswear || Sweater || Jersey Basic || White || Solid,3,0.0,1.0,1.0,0.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Top || Jersey Basic || White || Solid,549639003,18,1.0,Menswear || Sweater || Jersey Basic || White || Solid,3,0.0,1.0,1.0,0.0,1.0,medium,0.03268212080001831,
loo_deployment_index,photo,clip,Ladieswear || Top || Jersey Basic || White || Solid,575141005,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Top || Jersey Basic || White || Solid,575141005,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Top || Jersey Basic || White || Solid,575141005,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.05722230672836304,
loo_deployment_index,photo,clip,Ladieswear || Top || Jersey Basic || White || Solid,611024002,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Top || Jersey Basic || White || Solid,611024002,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Top || Jersey Basic || White || Solid,611024002,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.07784837484359741,
loo_deployment_index,photo,clip,Ladieswear || Top || Jersey Basic || White || Solid,681657002,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Top || Jersey Basic || White || Solid,681657002,18,1.0,Ladieswear || Top || Jersey Basic || Black || Solid,2,0.0,1.0,1.0,1.0,0.0,,,
loo_deployment_index,photo,avg,Ladieswear || Top || Jersey Basic || White || Solid,681657002,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,medium,0.06306284666061401,
loo_deployment_index,photo,clip,Ladieswear || Top || Jersey Basic || White || Solid,685347002,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Top || Jersey Basic || White || Solid,685347002,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Top || Jersey Basic || White || Solid,685347002,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.0625571608543396,
loo_deployment_index,photo,clip,Ladieswear || Top || Jersey Basic || White || Solid,714493002,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Top || Jersey Basic || White || Solid,714493002,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Top || Jersey Basic || White || Solid,714493002,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.05909818410873413,
loo_deployment_index,photo,clip,Ladieswear || Top || Jersey Basic || White || Solid,732114002,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Top || Jersey Basic || White || Solid,732114002,18,1.0,Ladieswear || Top || Jersey Basic || Black || Solid,2,0.0,1.0,1.0,1.0,0.0,,,
loo_deployment_index,photo,avg,Ladieswear || Top || Jersey Basic || White || Solid,732114002,18,1.0,Ladieswear || Top || Jersey Basic || Black || Solid,2,0.0,1.0,1.0,1.0,0.0,medium,0.0713077187538147,
loo_deployment_index,photo,clip,Ladieswear || Top || Jersey Basic || White || Solid,767225001,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Top || Jersey Basic || White || Solid,767225001,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Top || Jersey Basic || White || Solid,767225001,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.043041110038757324,
loo_deployment_index,photo,clip,Ladieswear || Top || Jersey Basic || White || Solid,767813002,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Top || Jersey Basic || White || Solid,767813002,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Top || Jersey Basic || White || Solid,767813002,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.07837271690368652,
loo_deployment_index,photo,clip,Ladieswear || Top || Jersey Basic || White || Solid,767925005,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Top || Jersey Basic || White || Solid,767925005,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Top || Jersey Basic || White || Solid,767925005,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.05846375226974487,
loo_deployment_index,photo,clip,Ladieswear || Top || Jersey Basic || White || Solid,768931001,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Top || Jersey Basic || White || Solid,768931001,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Top || Jersey Basic || White || Solid,768931001,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.06439733505249023,
loo_deployment_index,photo,clip,Ladieswear || Top || Jersey Basic || White || Solid,784926002,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Top || Jersey Basic || White || Solid,784926002,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Top || Jersey Basic || White || Solid,784926002,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.06551462411880493,
loo_deployment_index,photo,clip,Ladieswear || Top || Jersey Basic || White || Solid,819520002,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Top || Jersey Basic || White || Solid,819520002,18,1.0,Ladieswear || Top || Jersey Basic || Black || Solid,2,0.0,1.0,1.0,1.0,0.0,,,
loo_deployment_index,photo,avg,Ladieswear || Top || Jersey Basic || White || Solid,819520002,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,medium,0.06823861598968506,
loo_deployment_index,photo,clip,Ladieswear || Top || Jersey Basic || White || Solid,827428006,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Top || Jersey Basic || White || Solid,827428006,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Top || Jersey Basic || White || Solid,827428006,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.06714105606079102,
